"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"2116","0",37,"F",2,"Unknown","Single","Less than $40K","Blue",21,1,1,1,3967,1476,2491,0.626,4490,66,0.833,0.372
"2117","0",46,"F",2,"College","Single","Unknown","Blue",33,2,3,1,2168,1334,834,0.622,4043,73,0.738,0.615
"2118","0",46,"F",4,"College","Married","Unknown","Blue",35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0
"2119","0",58,"F",3,"Doctorate","Married","Less than $40K","Blue",47,1,3,3,1517,920,597,0.825,5067,69,0.865,0.606
"2120","0",53,"M",3,"Unknown","Married","$80K - $120K","Blue",40,2,2,3,16747,0,16747,0.801,4350,76,0.767,0
"2121","0",53,"M",3,"Graduate","Married","$120K +","Blue",46,1,2,2,13670,0,13670,0.819,4812,81,0.653,0
"2122","1",52,"M",2,"Graduate","Single","$60K - $80K","Blue",45,2,3,3,3460,0,3460,0.466,2355,47,0.621,0
"2123","0",50,"M",2,"Post-Graduate","Single","$60K - $80K","Blue",36,1,3,2,2296,1371,925,0.604,5483,77,0.791,0.597
"2124","0",41,"F",4,"Unknown","Single","Less than $40K","Blue",36,2,3,2,2470,1566,904,0.811,5011,61,0.743,0.634
"2125","0",45,"F",4,"Graduate","Unknown","Less than $40K","Blue",33,1,2,1,1979,1305,674,0.702,5458,84,0.75,0.659
"2126","0",40,"F",5,"Unknown","Married","$40K - $60K","Blue",24,1,1,2,2803,1747,1056,0.954,5089,71,1.029,0.623
"2127","0",48,"F",2,"Graduate","Married","Less than $40K","Blue",35,2,3,1,2216,1262,954,0.497,4763,83,0.66,0.569
"2128","0",44,"F",5,"Graduate","Single","Less than $40K","Blue",28,2,2,2,1558,879,679,0.874,4805,86,0.792,0.564
"2129","0",45,"F",3,"Graduate","Married","Less than $40K","Blue",35,1,2,2,1438.3,834,604.3,0.635,4976,70,0.842,0.58
"2130","1",34,"M",2,"High School","Married","$80K - $120K","Blue",25,6,2,0,1439,0,1439,0.89,2932,44,0.913,0
"2131","0",54,"M",1,"College","Single","$120K +","Blue",48,1,3,1,2456,1654,802,0.565,4468,84,0.75,0.673
"2132","0",47,"M",1,"Graduate","Married","$60K - $80K","Blue",40,2,2,3,11773,0,11773,0.754,5098,58,1.071,0
"2133","0",48,"F",3,"College","Unknown","Unknown","Blue",40,2,6,1,2337,0,2337,0.586,5203,90,0.765,0
"2134","0",45,"M",3,"Unknown","Single","Less than $40K","Blue",36,2,1,0,2326,642,1684,0.814,5413,90,0.765,0.276
"2135","0",39,"M",2,"Doctorate","Single","$60K - $80K","Blue",36,2,2,1,1790,891,899,0.45,4498,96,0.574,0.498
"2136","0",44,"M",4,"College","Single","$80K - $120K","Blue",34,2,2,3,1876,861,1015,0.839,5056,82,0.547,0.459
"2137","0",38,"M",3,"High School","Single","$80K - $120K","Blue",29,2,1,3,3413,1801,1612,0.88,3831,45,0.667,0.528
"2138","0",58,"F",0,"Graduate","Married","$40K - $60K","Blue",47,2,2,1,2194,1302,892,0.814,4962,81,0.841,0.593
"2139","0",40,"F",2,"High School","Married","Less than $40K","Blue",28,1,3,3,2734,1661,1073,0.726,4981,90,0.698,0.608
"2140","0",50,"F",1,"Post-Graduate","Married","Unknown","Blue",46,2,2,1,19349,615,18734,0.708,4351,79,0.717,0.032
"2141","0",55,"F",1,"Unknown","Married","$40K - $60K","Blue",43,2,1,2,3391,1696,1695,0.537,4291,77,0.711,0.5
"2142","0",48,"F",5,"Unknown","Married","Less than $40K","Blue",43,1,1,3,2876,1628,1248,0.631,4752,80,0.739,0.566
"2143","1",41,"F",5,"Graduate","Married","Less than $40K","Blue",28,2,3,3,1504,970,534,0.864,2801,51,1.217,0.645
"2144","1",45,"F",4,"Unknown","Single","Unknown","Gold",27,1,2,3,34516,0,34516,0.331,2198,42,0.355,0
"2145","0",39,"F",1,"Uneducated","Single","Less than $40K","Blue",35,1,5,1,1961,0,1961,0.631,4846,92,0.84,0
"2146","0",53,"F",2,"High School","Married","Less than $40K","Blue",36,2,3,2,2156,1198,958,0.507,5092,95,0.759,0.556
"2147","0",53,"F",0,"Uneducated","Married","$40K - $60K","Blue",40,1,3,3,2772,2414,358,0.805,5313,68,1.194,0.871
"2148","0",40,"F",2,"Uneducated","Single","Less than $40K","Blue",27,2,6,2,1965,0,1965,0.608,4268,91,0.857,0
"2149","1",54,"F",2,"College","Single","Unknown","Blue",36,1,3,3,8827,0,8827,0.782,2643,50,0.515,0
"2150","0",49,"M",4,"High School","Married","$80K - $120K","Blue",36,2,3,3,24256,1076,23180,0.568,4269,69,0.643,0.044
"2151","0",44,"F",1,"Uneducated","Divorced","Less than $40K","Blue",37,1,2,3,5594,1235,4359,0.549,5220,75,0.829,0.221
"2152","0",51,"M",3,"Graduate","Married","$80K - $120K","Blue",39,1,2,1,7088,1750,5338,0.618,4691,76,0.727,0.247
"2153","0",33,"F",4,"College","Married","$40K - $60K","Blue",26,1,2,3,2874,2517,357,0.73,4794,88,0.6,0.876
"2154","0",36,"M",2,"Graduate","Single","$40K - $60K","Blue",36,2,2,1,6763,1660,5103,0.573,4972,76,0.9,0.245
"2155","1",57,"M",2,"Unknown","Divorced","$120K +","Blue",38,1,2,4,24379,1116,23263,0.62,2836,41,0.281,0.046
"2156","0",39,"F",1,"Graduate","Single","Less than $40K","Blue",21,1,2,1,2867,1365,1502,0.502,4445,89,0.745,0.476
"2157","0",47,"M",3,"Uneducated","Divorced","$60K - $80K","Blue",41,2,3,3,1943,0,1943,0.494,5108,81,0.884,0
"2158","0",43,"M",3,"Graduate","Married","$80K - $120K","Blue",38,3,5,1,23459,2305,21154,0.636,7279,83,0.627,0.098
"2159","0",42,"M",3,"High School","Married","$80K - $120K","Blue",36,2,3,3,18177,841,17336,0.888,8512,94,0.679,0.046
"2160","0",42,"F",3,"College","Married","Less than $40K","Blue",13,3,2,3,6078,1478,4600,0.849,8442,95,0.508,0.243
"2161","0",44,"M",2,"Uneducated","Married","$80K - $120K","Blue",33,3,1,1,34496,1665,32831,0.883,8092,80,0.667,0.048
"2162","0",42,"M",1,"Graduate","Unknown","$80K - $120K","Blue",36,2,1,2,4765,1516,3249,0.709,7380,76,0.689,0.318
"2163","0",42,"F",4,"High School","Married","Less than $40K","Gold",36,2,3,2,15987,1187,14800,0.597,7471,88,0.467,0.074
"2164","0",48,"F",3,"Post-Graduate","Married","Less than $40K","Blue",36,2,2,1,2490,1582,908,0.76,7719,86,0.623,0.635
"2165","0",43,"F",3,"College","Married","Unknown","Blue",36,3,3,3,21922,1467,20455,0.696,7409,89,0.679,0.067
"2166","0",49,"M",2,"Doctorate","Divorced","$80K - $120K","Blue",36,3,3,1,25178,1803,23375,0.767,7836,87,0.582,0.072
"2167","0",61,"M",1,"Graduate","Single","Less than $40K","Blue",54,3,3,1,7169,629,6540,0.807,8216,80,0.509,0.088
"2168","0",62,"M",2,"Graduate","Single","$60K - $80K","Blue",56,2,3,2,18224,1383,16841,0.705,7728,93,0.576,0.076
"2169","0",43,"F",1,"High School","Single","Unknown","Blue",30,3,2,0,5700,1904,3796,0.649,7939,95,0.61,0.334
"2170","0",50,"F",0,"Uneducated","Married","Less than $40K","Blue",42,3,4,2,3749,1594,2155,0.738,7990,89,0.534,0.425
"2171","0",51,"M",3,"Graduate","Married","$80K - $120K","Gold",36,2,1,3,34516,761,33755,0.716,7499,88,0.571,0.022
"2172","0",47,"M",4,"Post-Graduate","Married","$80K - $120K","Blue",30,3,3,1,27720,2414,25306,0.752,8520,89,0.589,0.087
"2173","0",41,"F",4,"Uneducated","Unknown","$40K - $60K","Silver",36,3,2,3,19704,0,19704,0.682,7766,81,0.62,0
"2174","0",49,"F",2,"Uneducated","Single","$40K - $60K","Blue",37,2,1,3,7045,1293,5752,0.628,7381,98,0.607,0.184
"2175","0",52,"M",3,"Graduate","Married","$60K - $80K","Blue",36,3,3,2,18336,2077,16259,0.718,7509,84,0.647,0.113
"2176","0",41,"M",1,"College","Married","$40K - $60K","Blue",32,3,4,2,10682,1334,9348,0.702,7332,92,0.614,0.125
"2177","0",44,"F",3,"Graduate","Single","Less than $40K","Silver",34,3,3,2,13609,1432,12177,0.836,7796,77,0.791,0.105
"2178","0",46,"F",3,"Graduate","Divorced","Less than $40K","Blue",36,3,2,2,2391,1625,766,0.662,7649,101,0.603,0.68
"2179","0",47,"M",2,"College","Single","$60K - $80K","Blue",41,2,3,3,20811,1302,19509,0.793,7192,82,0.708,0.063
"2180","0",45,"M",2,"Graduate","Married","$40K - $60K","Blue",36,2,1,3,3735,2113,1622,0.684,7059,82,0.577,0.566
"2181","0",43,"F",3,"High School","Married","Less than $40K","Blue",36,2,3,0,7350,1360,5990,0.744,7679,64,0.684,0.185
"2182","0",53,"M",1,"High School","Single","Less than $40K","Blue",36,3,3,3,8979,1289,7690,0.651,7422,87,0.673,0.144
"2183","0",49,"F",2,"Graduate","Married","Less than $40K","Blue",38,3,3,1,6674,1402,5272,0.695,7468,92,0.614,0.21
"2184","0",51,"F",2,"Unknown","Married","$40K - $60K","Blue",36,2,2,1,14800,1020,13780,0.896,8796,94,0.593,0.069
"2185","0",43,"M",4,"Uneducated","Married","$60K - $80K","Blue",31,1,1,2,23457,2517,20940,0.676,7370,96,0.627,0.107
"2186","0",40,"M",2,"High School","Unknown","$80K - $120K","Blue",26,1,3,1,5238,2077,3161,0.656,7321,73,0.659,0.397
"2187","0",41,"M",4,"Graduate","Single","$80K - $120K","Blue",33,1,1,3,31560,1298,30262,0.681,7641,93,0.632,0.041
"2188","0",53,"F",2,"High School","Single","Less than $40K","Blue",49,1,2,3,9678,1710,7968,0.745,7682,90,0.579,0.177
"2189","0",44,"F",2,"Graduate","Divorced","$40K - $60K","Blue",36,1,1,2,3107,1995,1112,0.668,7535,87,0.673,0.642
"2190","0",52,"M",4,"Graduate","Married","$80K - $120K","Blue",45,2,2,3,23070,1701,21369,0.846,8070,81,0.688,0.074
"2191","0",53,"F",2,"College","Single","Unknown","Blue",38,2,3,3,16592,1435,15157,0.76,7642,89,0.648,0.086
"2192","0",60,"F",1,"Doctorate","Single","Unknown","Silver",48,1,2,1,34516,1542,32974,0.603,7443,98,0.556,0.045
"2193","0",54,"F",2,"Graduate","Single","$40K - $60K","Blue",41,2,1,3,10753,1845,8908,0.689,7302,80,0.702,0.172
"2194","0",46,"F",3,"Uneducated","Married","Less than $40K","Blue",35,6,5,1,2069,1101,968,0.741,7307,82,0.745,0.532
"2195","0",51,"M",1,"College","Married","$80K - $120K","Silver",38,2,3,2,34516,0,34516,0.678,7686,89,0.618,0
"2196","1",44,"M",4,"Post-Graduate","Single","$80K - $120K","Blue",36,5,3,2,2367,1606,761,0.956,4506,59,0.639,0.678
"2197","0",39,"M",2,"Uneducated","Single","$60K - $80K","Blue",29,2,2,3,23402,958,22444,0.646,7570,98,0.633,0.041
"2198","1",48,"M",3,"Unknown","Unknown","$60K - $80K","Blue",28,2,2,1,9405,0,9405,1.033,4801,47,0.382,0
"2199","0",36,"F",4,"Uneducated","Unknown","$40K - $60K","Blue",16,1,2,2,4370,1222,3148,0.648,7223,90,0.552,0.28
"2200","1",53,"F",4,"Graduate","Single","$40K - $60K","Blue",43,1,3,2,6058,0,6058,0.997,4754,60,0.463,0
"2201","0",49,"M",3,"Uneducated","Married","$80K - $120K","Blue",45,2,1,1,4778,1351,3427,0.785,7590,74,0.682,0.283
"2202","0",51,"M",1,"Graduate","Married","$120K +","Blue",39,2,3,2,34516,2452,32064,0.707,7111,82,0.608,0.071
"2203","0",46,"F",2,"Graduate","Single","Less than $40K","Blue",36,1,1,1,5785,2130,3655,0.813,7950,86,0.593,0.368
"2204","0",47,"M",3,"Uneducated","Married","$80K - $120K","Blue",38,1,3,2,31987,0,31987,0.814,7926,83,0.537,0
"2205","1",43,"M",4,"Post-Graduate","Single","$40K - $60K","Blue",25,1,2,2,9043,1974,7069,1.027,4638,48,0.655,0.218
"2206","0",53,"F",2,"Graduate","Unknown","Less than $40K","Blue",35,1,2,3,2199,693,1506,0.654,7342,86,0.483,0.315
"2207","0",45,"M",3,"Uneducated","Unknown","$80K - $120K","Blue",33,2,3,3,9303,1580,7723,0.877,7825,87,0.45,0.17
"2208","0",49,"F",4,"Graduate","Single","Less than $40K","Blue",36,1,1,3,2636,1257,1379,0.661,7136,82,0.608,0.477
"2209","1",43,"M",2,"High School","Single","$120K +","Blue",30,1,2,2,10896,2517,8379,1.028,4935,58,0.487,0.231
"2210","0",43,"F",0,"High School","Married","Less than $40K","Blue",35,1,1,0,8401,1085,7316,0.696,7697,98,0.508,0.129
"2211","0",33,"F",1,"Doctorate","Unknown","Less than $40K","Gold",24,2,3,2,15987,1992,13995,0.739,8302,81,0.841,0.125
"2212","0",55,"M",3,"Uneducated","Single","$40K - $60K","Blue",36,1,3,3,10949,829,10120,0.749,7685,91,0.596,0.076
"2213","0",42,"M",3,"Unknown","Married","$40K - $60K","Blue",26,2,1,2,5848,1481,4367,0.711,8417,95,0.462,0.253
"2214","0",62,"F",0,"Post-Graduate","Single","$40K - $60K","Blue",53,1,2,3,4136,0,4136,0.64,7739,97,0.59,0
"2215","0",45,"M",5,"High School","Unknown","$60K - $80K","Blue",25,1,5,1,12399,1461,10938,0.645,7855,82,0.414,0.118
"2216","0",57,"M",1,"High School","Single","$80K - $120K","Blue",45,1,6,1,15030,1395,13635,0.625,7603,81,0.588,0.093
"2217","0",43,"F",4,"High School","Single","Less than $40K","Blue",38,1,1,1,1820,0,1820,0.708,7714,91,0.596,0
"2218","1",52,"M",1,"High School","Married","$120K +","Blue",34,2,3,1,34516,0,34516,1.038,4863,56,0.474,0
"2219","1",51,"M",3,"Post-Graduate","Married","$80K - $120K","Silver",37,6,2,2,34516,989,33527,1.021,4810,55,0.341,0.029
"2220","0",41,"M",2,"Uneducated","Single","$120K +","Blue",24,2,2,1,34516,1022,33494,0.743,8202,88,0.913,0.03
"2221","0",40,"M",4,"Uneducated","Married","$120K +","Blue",36,2,2,2,17606,1377,16229,0.861,8104,83,0.627,0.078
"2222","0",48,"F",2,"College","Married","Less than $40K","Blue",41,2,2,2,5550,2517,3033,0.767,6984,85,0.545,0.454
"2223","0",39,"F",3,"High School","Single","Less than $40K","Blue",33,2,1,2,1621,0,1621,0.779,7400,86,0.686,0
"2224","0",49,"F",4,"College","Married","Less than $40K","Blue",36,1,1,2,3244,0,3244,0.765,7495,97,0.54,0
"2225","0",45,"M",2,"Unknown","Married","$40K - $60K","Blue",27,2,2,3,5800,1434,4366,0.715,8202,89,0.679,0.247
"2226","0",45,"M",4,"Graduate","Single","$120K +","Blue",38,1,1,3,9036,0,9036,0.753,8356,79,0.681,0
"2227","1",48,"M",1,"Post-Graduate","Single","$80K - $120K","Blue",38,4,2,2,13174,0,13174,0.955,4890,49,0.485,0
"2228","0",51,"F",2,"College","Married","Unknown","Blue",32,1,3,2,15048,2517,12531,0.666,7592,96,0.524,0.167
"2229","0",51,"M",1,"Unknown","Married","$60K - $80K","Blue",45,2,3,3,11548,0,11548,0.611,7781,72,0.895,0
"2230","0",50,"M",4,"Unknown","Married","$80K - $120K","Blue",45,2,1,3,34516,1466,33050,0.693,7223,87,0.611,0.042
"2231","0",44,"F",3,"High School","Single","Unknown","Blue",36,1,3,2,9766,1575,8191,0.661,7605,101,0.603,0.161
"2232","0",51,"F",2,"High School","Single","Unknown","Blue",36,2,1,2,2319,1347,972,0.722,7558,85,0.491,0.581
"2233","0",52,"M",4,"College","Single","$80K - $120K","Silver",41,1,1,2,34516,1701,32815,0.715,7707,99,0.5,0.049
"2234","1",40,"M",4,"Unknown","Single","$60K - $80K","Blue",30,4,3,6,18975,0,18975,1.028,4803,65,0.548,0
"2235","0",47,"M",3,"Unknown","Single","$40K - $60K","Blue",36,2,2,2,2479,1748,731,0.831,8042,85,0.545,0.705
"2236","0",44,"M",0,"Unknown","Married","$40K - $60K","Silver",34,2,1,2,22226,1864,20362,0.864,8753,97,0.702,0.084
"2237","0",45,"M",2,"Graduate","Married","$60K - $80K","Blue",35,1,2,3,7653,1693,5960,0.683,7508,93,0.576,0.221
"2238","0",43,"M",3,"College","Single","$80K - $120K","Blue",34,2,2,2,5390,1324,4066,0.611,7739,106,0.472,0.246
"2239","0",49,"F",3,"Graduate","Married","Less than $40K","Blue",43,2,1,1,7037,0,7037,0.752,7678,93,0.691,0
"2240","0",47,"M",3,"College","Married","Less than $40K","Blue",34,2,1,2,8390,0,8390,0.8,8316,92,0.704,0
"2241","0",43,"M",4,"High School","Married","$40K - $60K","Blue",35,1,1,1,3442,2517,925,0.62,7801,74,0.644,0.731
"2242","0",44,"F",3,"Uneducated","Married","Less than $40K","Blue",36,2,3,3,6680,1839,4841,0.617,7632,95,0.532,0.275
"2243","0",44,"F",2,"High School","Married","$40K - $60K","Blue",32,2,2,3,7244,2031,5213,0.724,7925,90,0.5,0.28
"2244","0",52,"F",3,"Graduate","Single","Less than $40K","Blue",36,2,1,2,2166,1458,708,0.712,8215,109,0.535,0.673
"2245","0",46,"M",2,"College","Married","$120K +","Blue",40,1,2,2,34516,1649,32867,0.741,7552,87,0.611,0.048
"2246","0",45,"M",5,"Uneducated","Single","$60K - $80K","Blue",32,1,2,1,20633,1989,18644,0.67,7570,91,0.655,0.096
"2247","0",51,"M",3,"Unknown","Unknown","$120K +","Blue",44,2,2,3,11954,0,11954,0.779,7345,93,0.55,0
"2248","0",50,"M",1,"High School","Married","Less than $40K","Blue",35,2,1,3,3968,2264,1704,1.098,12535,118,0.815,0.571
"2249","0",38,"M",3,"Unknown","Single","$80K - $120K","Silver",36,2,2,3,34516,2008,32508,0.858,8872,86,0.593,0.058
"2250","0",48,"M",4,"Graduate","Married","$60K - $80K","Gold",36,1,6,1,34516,0,34516,0.72,7396,100,0.562,0
"2251","0",44,"M",3,"Graduate","Single","$80K - $120K","Gold",36,2,3,3,34516,2517,31999,0.703,7640,87,0.582,0.073
"2252","0",50,"M",1,"Graduate","Married","$60K - $80K","Blue",37,2,2,2,20708,1357,19351,0.852,8503,88,0.571,0.066
"2253","0",38,"M",4,"Uneducated","Unknown","$80K - $120K","Silver",36,2,1,2,34516,1132,33384,0.84,9389,106,0.797,0.033
"2254","0",57,"M",4,"Graduate","Single","$120K +","Blue",52,2,3,2,25808,0,25808,0.712,7794,94,0.843,0
"2255","1",48,"F",4,"High School","Married","Less than $40K","Blue",30,2,3,2,2913,0,2913,1.058,4955,56,0.806,0
"2256","0",40,"F",2,"Uneducated","Single","Less than $40K","Blue",34,1,2,1,4748,2085,2663,0.615,7288,88,0.6,0.439
"2257","0",49,"M",4,"Uneducated","Married","$120K +","Blue",38,2,3,1,18991,1208,17783,0.727,7716,83,0.804,0.064
"2258","0",53,"M",3,"Graduate","Unknown","$40K - $60K","Blue",48,2,2,2,14627,1997,12630,0.718,7766,82,0.745,0.137
"2259","0",46,"M",4,"Post-Graduate","Married","$40K - $60K","Blue",36,1,2,2,2219,1180,1039,0.768,8686,91,0.625,0.532
"2260","0",52,"M",2,"Doctorate","Married","$120K +","Blue",44,1,2,2,34516,1382,33134,0.856,8604,108,0.714,0.04
"2261","0",53,"M",5,"Uneducated","Unknown","$80K - $120K","Blue",47,2,3,2,2340,1612,728,0.696,8851,88,0.833,0.689
"2262","0",38,"F",3,"High School","Single","$40K - $60K","Gold",26,2,2,1,23981,0,23981,0.741,7872,103,0.635,0
"2263","0",42,"M",3,"Uneducated","Married","$40K - $60K","Blue",37,2,3,3,4960,1724,3236,0.879,8218,88,0.913,0.348
"2264","0",56,"M",2,"Graduate","Single","$120K +","Blue",51,1,1,2,4675,1340,3335,0.68,8037,100,0.852,0.287
"2265","0",44,"F",4,"Uneducated","Married","Less than $40K","Blue",36,2,2,3,6769,1133,5636,0.743,7986,88,0.6,0.167
"2266","1",50,"M",1,"Post-Graduate","Unknown","$80K - $120K","Gold",36,2,3,2,34516,0,34516,1.032,5547,75,0.744,0
"2267","0",51,"M",1,"High School","Married","$120K +","Blue",43,2,3,2,30172,1825,28347,0.8,8879,101,0.578,0.06
"2268","0",44,"F",5,"Uneducated","Single","Less than $40K","Blue",36,1,3,1,7742,1163,6579,0.729,9081,100,0.852,0.15
"2269","0",51,"M",3,"Graduate","Married","$80K - $120K","Blue",46,1,3,1,11765,1429,10336,0.817,8914,99,0.768,0.121
"2270","0",40,"M",3,"High School","Married","$60K - $80K","Blue",28,2,3,1,11476,2365,9111,0.65,8110,113,0.766,0.206
"2271","0",48,"M",3,"Unknown","Unknown","$60K - $80K","Blue",36,2,1,2,8290,1030,7260,0.87,8980,93,0.755,0.124
"2272","0",44,"M",3,"College","Married","$40K - $60K","Silver",36,2,1,2,16199,1533,14666,0.855,8150,106,0.631,0.095
"2273","0",37,"F",3,"Graduate","Single","$40K - $60K","Blue",25,2,2,3,9875,1239,8636,0.939,8920,105,0.694,0.125
"2274","0",41,"M",4,"Unknown","Married","$60K - $80K","Platinum",26,1,1,2,34516,1559,32957,0.759,8888,104,0.763,0.045
"2275","0",51,"M",3,"Uneducated","Married","$80K - $120K","Silver",37,1,2,1,34516,0,34516,0.814,8736,97,0.702,0
"2276","0",39,"F",1,"Unknown","Single","Less than $40K","Platinum",35,1,2,3,15987,1494,14493,0.731,8438,92,0.84,0.093
"2277","0",45,"F",2,"Uneducated","Divorced","$40K - $60K","Silver",40,5,2,2,15785,1174,14611,0.732,8097,105,0.842,0.074
"2278","1",43,"F",4,"Graduate","Single","Less than $40K","Blue",32,4,3,1,3015,0,3015,1.058,5372,75,0.596,0
"2279","0",42,"M",4,"Graduate","Single","$80K - $120K","Silver",38,2,1,3,34516,2273,32243,0.86,8502,103,0.717,0.066
"2280","0",44,"F",1,"Unknown","Divorced","Less than $40K","Silver",34,1,1,3,13259,866,12393,0.81,8998,102,0.672,0.065
"2281","0",55,"M",4,"Graduate","Single","$120K +","Silver",36,2,2,3,34516,2443,32073,0.827,8765,105,0.721,0.071
"2282","0",43,"M",4,"Graduate","Divorced","$80K - $120K","Blue",32,2,1,2,24244,1649,22595,0.776,8074,84,0.647,0.068
"2283","0",59,"M",0,"Graduate","Single","$60K - $80K","Blue",46,2,3,2,17218,1829,15389,0.638,7971,97,0.83,0.106
"2284","0",53,"M",2,"College","Single","$120K +","Gold",36,2,1,1,34516,1051,33465,0.863,8938,114,0.676,0.03
"2285","0",60,"M",1,"High School","Divorced","$40K - $60K","Blue",53,2,3,3,9369,1813,7556,0.658,7699,101,0.629,0.194
"2286","0",49,"F",3,"Graduate","Single","$40K - $60K","Silver",36,1,3,1,20176,2219,17957,0.693,8255,86,0.911,0.11
"2287","0",51,"M",2,"Graduate","Married","$40K - $60K","Blue",45,2,2,2,11467,1146,10321,1.018,14373,97,0.764,0.1
"2288","0",54,"F",3,"Graduate","Single","Unknown","Blue",47,2,3,1,6146,2210,3936,0.905,12956,97,0.796,0.36
"2289","1",58,"M",2,"Unknown","Single","$60K - $80K","Blue",48,2,1,2,2236,710,1526,0.434,2562,38,0.462,0.318
"2290","0",49,"M",4,"Graduate","Married","$80K - $120K","Blue",29,2,2,3,9959,2216,7743,0.747,15139,90,0.837,0.223
"2291","0",55,"M",4,"Unknown","Single","$60K - $80K","Blue",48,2,2,3,18980,2517,16463,0.655,8295,113,0.687,0.133
"2292","0",44,"F",2,"Graduate","Single","Less than $40K","Blue",31,1,2,1,4291,1285,3006,0.846,15511,101,0.629,0.299
"2293","0",40,"M",3,"Unknown","Single","$60K - $80K","Blue",34,2,2,1,9594,2517,7077,0.945,14213,100,0.786,0.262
"2294","0",32,"M",0,"Graduate","Divorced","$40K - $60K","Blue",36,2,1,1,7473,1253,6220,0.98,13400,104,0.733,0.168
"2295","0",46,"M",3,"Graduate","Divorced","$80K - $120K","Blue",33,1,3,1,34516,975,33541,0.738,12871,104,0.552,0.028
"2296","1",58,"M",2,"Uneducated","Single","$80K - $120K","Blue",46,1,3,1,10286,0,10286,0.908,8199,59,0.903,0
"2297","0",48,"F",2,"Graduate","Divorced","Unknown","Blue",43,2,3,3,7791,1472,6319,0.979,13945,107,0.754,0.189
"2298","0",52,"M",1,"Graduate","Single","$80K - $120K","Silver",44,2,1,2,34516,1618,32898,1,11603,109,0.847,0.047
"2299","1",49,"F",2,"Unknown","Married","Less than $40K","Blue",41,5,2,2,3243,0,3243,0.685,6059,71,0.821,0
"2300","0",47,"F",3,"Graduate","Divorced","Less than $40K","Blue",41,1,1,3,9947,2496,7451,0.802,14576,110,0.774,0.251
"2301","0",45,"M",5,"High School","Married","$80K - $120K","Blue",25,1,3,3,25601,1384,24217,0.745,12896,100,0.852,0.054
"2302","0",41,"F",2,"Uneducated","Married","Unknown","Blue",32,2,5,3,5877,1713,4164,0.791,15106,91,0.978,0.291
"2303","0",48,"F",2,"Doctorate","Married","$40K - $60K","Blue",36,1,2,2,9074,1648,7426,0.727,14084,110,0.803,0.182
"2304","0",41,"M",3,"Graduate","Single","$40K - $60K","Blue",36,2,3,2,8919,1723,7196,0.848,13719,96,0.714,0.193
"2305","1",61,"M",1,"Graduate","Unknown","$60K - $80K","Blue",53,1,1,2,6157,581,5576,0.583,4041,65,0.548,0.094
"2306","1",51,"F",3,"Uneducated","Married","Less than $40K","Blue",46,5,5,2,3536,0,3536,0.542,3281,39,0.393,0
"2307","0",54,"F",1,"High School","Married","Less than $40K","Silver",44,2,2,3,11605,1470,10135,0.93,12592,117,0.8,0.127
"2308","0",49,"F",4,"Uneducated","Unknown","Less than $40K","Blue",45,1,3,1,5975,2045,3930,0.847,13090,102,0.672,0.342
"2309","0",56,"M",2,"High School","Married","$80K - $120K","Blue",43,2,2,1,29394,1002,28392,0.935,14901,92,0.673,0.034
"2310","0",52,"M",2,"High School","Divorced","$60K - $80K","Blue",42,1,3,2,7261,1443,5818,0.972,14533,108,0.565,0.199
"2311","0",29,"M",0,"High School","Single","$40K - $60K","Blue",36,2,3,1,4023,1437,2586,0.69,12510,96,0.92,0.357
"2312","1",47,"F",3,"Unknown","Married","$40K - $60K","Blue",36,4,3,6,5822,0,5822,0.655,3240,38,0.652,0
"2313","0",45,"M",3,"Graduate","Unknown","$120K +","Blue",36,1,4,3,8858,1359,7499,0.741,14223,103,0.776,0.153
"2314","0",46,"M",4,"College","Single","$120K +","Blue",36,1,2,2,34516,585,33931,0.802,14319,96,0.655,0.017
"2315","0",45,"F",2,"Uneducated","Married","Less than $40K","Blue",27,1,2,2,2490,1059,1431,0.715,12257,101,0.772,0.425
"2316","1",60,"M",0,"College","Married","$80K - $120K","Blue",50,1,4,2,29239,0,29239,1.057,8169,65,0.585,0
"2317","1",41,"M",4,"Graduate","Single","$80K - $120K","Silver",29,2,3,6,34516,0,34516,0.434,3526,53,0.828,0
"2318","0",51,"M",3,"Doctorate","Single","$80K - $120K","Blue",38,2,3,2,31346,1318,30028,0.862,13303,92,0.804,0.042
"2319","0",51,"F",2,"Graduate","Single","$40K - $60K","Blue",36,1,1,1,3785,1329,2456,0.864,15209,104,0.891,0.351
"2320","1",61,"M",0,"College","Single","$80K - $120K","Blue",50,2,4,3,21398,0,21398,0.695,3119,53,0.767,0
"2321","0",46,"M",3,"Graduate","Divorced","$80K - $120K","Blue",36,2,2,1,20434,1504,18930,0.725,13280,106,0.656,0.074
"2322","1",56,"F",5,"Unknown","Single","Less than $40K","Blue",36,6,3,5,4668,2517,2151,1.062,8331,63,0.853,0.539
